userId,feature,sleep_score
23,1599307200 2 9954 612 4 7680 28200 1 35 27,64
24,1599602400 1 2856 2106 1 3060 16740 0 26 25,20
22,1601085600 3 4578 1548 2 3120 18600 0 30 26,20
21,1599822000 1 6636 2412 0 5520 24120 0 26 21,71
6,1600084800 1 12852 1062 2 4200 27360 0 22 26,80
4,1598842800 1 11676 702 2 5520 27480 1 28 24,69
5,1599030000 2 8316 630 0 6240 21960 1 31 24,49
30,1600340400 1 7140 774 0 8640 23400 1 26 19,55
23,1599609600 2 6720 1170 4 4020 24180 1 35 27,23
28,1600826400 2 8862 648 3 0 17760 1 31 28,20
7,1600383600 0 2478 810 0 720 11520 1 30 28,20
11,1599278400 1 4578 522 3 0 10920 1 32 25,20
28,1599278400 1 6174 828 7 0 25740 1 31 28,20
22,1599919200 2 2478 972 3 2220 14400 0 30 26,20
30,1601103600 1 6258 450 9 6960 21120 1 26 19,32
11,1599019200 2 8316 2394 2 5340 27660 1 32 25,88
21,1599717600 1 6174 2448 0 7440 25020 0 26 21,79
26,1599314400 1 4578 3186 1 6120 24720 0 27 18,72
25,1599678000 0 3738 1908 3 4080 17220 1 27 22,29
11,1600380000 0 7224 1422 0 7980 23700 1 32 25,71
8,1599379200 3 2940 1116 0 0 7920 1 32 26,20
7,1600563600 2 5880 414 1 1260 19680 1 30 28,20
27,1599908400 0 3318 1116 1 4260 19500 0 28 21,20
25,1600678800 0 2184 1710 0 2700 12840 1 27 22,20
21,1599804000 2 6636 2412 0 5520 24120 0 26 21,71
7,1600092000 2 3024 3852 0 6240 24120 1 30 28,82
25,1600952400 2 4872 1188 2 4500 16680 1 27 22,28
8,1599433200 3 2940 1116 0 0 7920 1 32 26,20
3,1599951600 0 168 576 0 660 4680 0 32 22,20
6,1600840800 2 7224 1602 0 4860 21540 0 22 26,56
27,1601211600 3 4284 1314 0 1860 13140 0 28 21,20
12,1599361200 3 7476 2214 3 5760 25740 0 30 21,82
24,1598936400 2 6132 1422 1 7440 22860 0 26 25,61
21,1599721200 1 6174 2448 0 7440 25020 0 26 21,79
6,1600560000 2 7728 450 0 660 17220 0 22 26,20
1,1601193600 0 798 846 0 0 6660 1 27 27,20
28,1600308000 2 2940 1278 5 540 18360 1 31 28,20
2,1600848000 2 7602 1530 0 4020 28140 0 25 29,40
8,1599818400 1 4578 2448 1 6180 22980 1 32 26,63
10,1601204400 3 7812 1206 0 6240 23040 1 25 23,56
5,1599991200 1 12936 1602 4 9900 36360 1 31 24,87
23,1599548400 1 2646 2034 3 1800 21000 1 35 27,20
24,1598864400 1 6678 1908 1 4980 25800 0 26 25,52
29,1600045200 2 8190 1656 3 4560 30840 1 29 22,62
10,1600142400 2 1554 1350 1 0 7680 1 25 23,20
2,1599177600 2 3318 2520 0 5760 19980 0 25 29,55
3,1599242400 1 5124 0 4 0 9900 0 32 22,20
12,1599904800 0 9030 1260 6 3000 34260 0 30 21,32
5,1600646400 3 11088 648 1 4440 26760 1 31 24,47
4,1600232400 2 7602 1656 1 10920 29340 1 28 24,91
30,1600678800 3 8862 720 3 7620 25740 1 26 19,57
28,1600344000 3 2940 1278 5 540 18360 1 31 28,20
24,1600725600 3 6888 2412 0 6480 26580 0 26 25,80
24,1599087600 2 5418 2232 1 2220 20160 0 26 25,40
5,1599346800 1 8946 1170 1 7740 28140 1 31 24,77
9,1600920000 2 2562 2106 3 1320 16260 1 20 28,20
21,1600171200 3 7014 2286 0 8220 27000 0 26 21,86
12,1599472800 1 1344 0 1 0 2880 0 30 21,20
10,1600754400 2 7770 432 0 3000 16620 1 25 23,20
30,1600344000 1 7140 774 0 8640 23400 1 26 19,55
10,1600833600 2 4452 1170 1 2940 14640 1 25 23,20
12,1600261200 0 8904 1494 3 3120 25560 0 30 21,50
23,1599998400 1 9366 666 1 4140 22800 1 35 27,36
30,1599890400 1 8736 1566 1 11700 30420 1 26 19,91
21,1598958000 2 4620 2718 0 7920 24420 0 26 21,82
3,1600812000 2 15750 2412 1 10740 92280 0 32 22,81
21,1600315200 1 0 828 0 900 4680 0 26 21,20
9,1599436800 1 9324 1584 3 3360 28080 1 20 28,45
21,1600844400 2 7350 3330 5 7200 32280 0 26 21,80
5,1599789600 2 10206 1044 0 6720 27840 1 31 24,80
7,1599001200 0 6720 2016 3 4620 23040 1 30 28,62
24,1599606000 2 2856 2106 1 3060 16740 0 26 25,20
7,1601118000 1 2184 2052 0 1740 13320 1 30 28,20
9,1600995600 1 6972 2286 9 6660 26640 1 20 28,74
25,1600675200 2 2184 1710 0 2700 12840 1 27 22,20
11,1599948000 0 8190 1602 2 5160 24060 1 32 25,68
3,1598950800 2 588 0 0 0 2340 0 32 22,20
23,1599026400 1 6930 1116 2 6180 25560 1 35 27,40
12,1600419600 3 5082 2214 5 3780 26160 0 30 21,38
3,1598842800 1 8862 810 1 5700 24120 0 32 22,52
10,1599444000 2 4956 450 2 840 12300 1 25 23,20
